Just Exploration
Validation for episodes 0 to 2000 , # Exploration: 16000, # Exploitation: 0  
Episode for Window ID: Tipler_window_981, Actions taken: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], Cumulative Reward: -1057.4026530612243
Episode for Window ID: Tipler_window_988, Actions taken: [0, 0, 0, 0, 0, 0, 1, 0, 2, 1], Cumulative Reward: -313.5693469387755
Episode for Window ID: Tipler_window_989, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -561.6896319274376
Episode for Window ID: Tipler_window_99, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -782.2002639608747
Episode for Window ID: Tipler_window_990, Actions taken: [0, 0, 0, 0, 0, 2, 0, 1, 0, 0], Cumulative Reward: -299.3966520408163
Episode for Window ID: Tipler_window_991, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -542.9726979591837
Episode for Window ID: Tipler_window_992, Actions taken: [0, 0, 0, 0, 1, 2, 1, 1, 0, 0], Cumulative Reward: -1577.1905324081633
Episode for Window ID: Tipler_window_993, Actions taken: [0, 0, 0, 0, 1, 2, 1, 1, 0, 0], Cumulative Reward: -1075.44
Episode for Window ID: Tipler_window_994, Actions taken: [0, 0, 0, 0, 2, 1, 1, 1, 1, 1], Cumulative Reward: -3349.6755102040815
Episode for Window ID: Tipler_window_995, Actions taken: [0, 0, 0, 0, 0, 0, 2, 0, 0, 0], Cumulative Reward: -540.6585714285715
Episode for Window ID: Tipler_window_996, Actions taken: [0, 0, 0, 1, 2, 1, 1, 0, 1, 1], Cumulative Reward: -4118.091172534694
Episode for Window ID: Tipler_window_997, Actions taken: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], Cumulative Reward: -125.63216339811058
Episode for Window ID: Tipler_window_998, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -39.44
Episode for Window ID: Tipler_window_999, Actions taken: [0, 0, 0, 1, 1, 2, 0, 0, 0, 0], Cumulative Reward: -819.0965306122448
Validation for episodes 20000 to 22000 , # Exploration: 176000, # Exploitation: 0  
Episode for Window ID: Tipler_window_981, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -353.3767253085208
Episode for Window ID: Tipler_window_982, Actions taken: [1, 1, 1, 1, 1, 1, 1, 1, 1, 1], Cumulative Reward: -7120
Episode for Window ID: Tipler_window_983, Actions taken: [1, 1, 1, 1, 2, 1, 1, 1, 1, 1], Cumulative Reward: -7147.4400000000005
Episode for Window ID: Tipler_window_984, Actions taken: [0, 1, 1, 0, 0, 1, 2, 1, 1, 1], Cumulative Reward: -4361.610471428571
Episode for Window ID: Tipler_window_985, Actions taken: [0, 0, 0, 0, 0, 0, 2, 0, 0, 1], Cumulative Reward: -1046.803362244898
Episode for Window ID: Tipler_window_986, Actions taken: [1, 1, 1, 1, 0, 1, 2, 1, 1, 1], Cumulative Reward: -6385.520201061225
Episode for Window ID: Tipler_window_987, Actions taken: [1, 1, 1, 1, 1, 1, 1, 1, 1, 1], Cumulative Reward: -7120
Episode for Window ID: Tipler_window_988, Actions taken: [1, 1, 1, 1, 0, 1, 1, 1, 1, 1], Cumulative Reward: -6108
Episode for Window ID: Tipler_window_989, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -561.6896319274376
Episode for Window ID: Tipler_window_99, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -782.2002639608747
Episode for Window ID: Tipler_window_990, Actions taken: [0, 0, 0, 0, 0, 1, 2, 1, 0, 0], Cumulative Reward: -60.301550000000006
Episode for Window ID: Tipler_window_991, Actions taken: [0, 0, 0, 0, 0, 2, 1, 1, 0, 0], Cumulative Reward: -59.5298
Episode for Window ID: Tipler_window_992, Actions taken: [0, 0, 0, 0, 1, 1, 1, 2, 1, 0], Cumulative Reward: -2087.44
Episode for Window ID: Tipler_window_993, Actions taken: [1, 1, 0, 1, 1, 2, 1, 1, 0, 0], Cumulative Reward: -4111.4400000000005
Episode for Window ID: Tipler_window_994, Actions taken: [1, 1, 0, 1, 1, 1, 1, 2, 1, 1], Cumulative Reward: -6135.4400000000005
Episode for Window ID: Tipler_window_995, Actions taken: [0, 0, 0, 1, 0, 1, 1, 2, 0, 0], Cumulative Reward: -1324.4163265306122
Episode for Window ID: Tipler_window_996, Actions taken: [1, 0, 1, 1, 2, 1, 1, 1, 1, 1], Cumulative Reward: -7138.348388473878
Episode for Window ID: Tipler_window_997, Actions taken: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], Cumulative Reward: -125.63216339811058
Episode for Window ID: Tipler_window_998, Actions taken: [0, 0, 1, 0, 0, 2, 0, 0, 0, 1], Cumulative Reward: -63.44
Episode for Window ID: Tipler_window_999, Actions taken: [0, 1, 1, 1, 1, 2, 0, 0, 1, 0], Cumulative Reward: -3600.640755102041
Validation for episodes 22000 to 24000 , # Exploration: 192000, # Exploitation: 0  
Episode for Window ID: Tipler_window_981, Actions taken: [0, 0, 0, 0, 0, 0, 0, 0, 2, 0], Cumulative Reward: -544.5842244897959
Episode for Window ID: Tipler_window_982, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -1298.1966530612244
Episode for Window ID: Tipler_window_983, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -1560.6613265306123
Episode for Window ID: Tipler_window_984, Actions taken: [0, 0, 0, 0, 0, 0, 2, 0, 0, 0], Cumulative Reward: -1303.5720408163265
Episode for Window ID: Tipler_window_985, Actions taken: [0, 0, 0, 0, 0, 0, 2, 0, 0, 0], Cumulative Reward: -1034.803362244898
Episode for Window ID: Tipler_window_986, Actions taken: [0, 0, 0, 0, 0, 0, 2, 0, 0, 0], Cumulative Reward: -1063.6297755102041
Episode for Window ID: Tipler_window_987, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -1051.1019591836734
Episode for Window ID: Tipler_window_988, Actions taken: [0, 0, 0, 0, 0, 0, 0, 0, 2, 0], Cumulative Reward: -540.5667346938776
Episode for Window ID: Tipler_window_989, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -561.6896319274376
Episode for Window ID: Tipler_window_99, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -782.2002639608747
Episode for Window ID: Tipler_window_990, Actions taken: [0, 0, 0, 0, 0, 0, 2, 0, 0, 0], Cumulative Reward: -538.5290397959184
Episode for Window ID: Tipler_window_991, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -542.9726979591837
Episode for Window ID: Tipler_window_992, Actions taken: [0, 0, 0, 0, 0, 0, 0, 2, 0, 0], Cumulative Reward: -1043.0355714285715
Episode for Window ID: Tipler_window_993, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -800.1901632653062
Episode for Window ID: Tipler_window_994, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -1556.4147959183674
Episode for Window ID: Tipler_window_995, Actions taken: [0, 0, 0, 0, 0, 0, 2, 0, 0, 0], Cumulative Reward: -540.6585714285715
Episode for Window ID: Tipler_window_996, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 2, 0], Cumulative Reward: -1889.2417959183674
Episode for Window ID: Tipler_window_997, Actions taken: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], Cumulative Reward: -125.63216339811058
Episode for Window ID: Tipler_window_998, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -39.44
Episode for Window ID: Tipler_window_999, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -1297.1067346938776
Validation for episodes 24000 to 26000 , # Exploration: 208000, # Exploitation: 0  
Episode for Window ID: Tipler_window_981, Actions taken: [0, 0, 0, 0, 0, 0, 0, 0, 2, 0], Cumulative Reward: -544.5842244897959
Episode for Window ID: Tipler_window_982, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -1302.375408163265
Episode for Window ID: Tipler_window_983, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -1560.6613265306123
Episode for Window ID: Tipler_window_984, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -1074.8421224489796
Episode for Window ID: Tipler_window_985, Actions taken: [0, 0, 0, 0, 0, 0, 2, 0, 0, 0], Cumulative Reward: -1034.803362244898
Episode for Window ID: Tipler_window_986, Actions taken: [0, 0, 0, 0, 0, 0, 1, 2, 0, 0], Cumulative Reward: -813.2843795918367
Episode for Window ID: Tipler_window_987, Actions taken: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], Cumulative Reward: -1266.947755102041
Episode for Window ID: Tipler_window_988, Actions taken: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], Cumulative Reward: -1004.2132653061224
Episode for Window ID: Tipler_window_989, Actions taken: [0, 0, 0, 0, 0, 3, 0, 0, 0, 0], Cumulative Reward: -549.6896319274376
Episode for Window ID: Tipler_window_99, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -782.2002639608747
Episode for Window ID: Tipler_window_990, Actions taken: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], Cumulative Reward: -1011.8191836734693
Episode for Window ID: Tipler_window_991, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -542.9726979591837
Episode for Window ID: Tipler_window_992, Actions taken: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], Cumulative Reward: -1513.3132653061223
Episode for Window ID: Tipler_window_993, Actions taken: [0, 0, 0, 0, 0, 0, 0, 0, 2, 0], Cumulative Reward: -1060.636530612245
Episode for Window ID: Tipler_window_994, Actions taken: [0, 0, 0, 0, 0, 0, 0, 2, 0, 0], Cumulative Reward: -1800.275551020408
Episode for Window ID: Tipler_window_995, Actions taken: [0, 0, 0, 0, 0, 0, 2, 0, 0, 0], Cumulative Reward: -540.6585714285715
Episode for Window ID: Tipler_window_996, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 3], Cumulative Reward: -1919.0698979591837
Episode for Window ID: Tipler_window_997, Actions taken: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], Cumulative Reward: -125.63216339811058
Episode for Window ID: Tipler_window_998, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -39.44
Episode for Window ID: Tipler_window_999, Actions taken: [0, 0, 0, 0, 0, 0, 2, 0, 0, 0], Cumulative Reward: -1547.5285714285715
Validation for episodes 26000 to 28000 , # Exploration: 224000, # Exploitation: 0  
Episode for Window ID: Tipler_window_981, Actions taken: [0, 0, 0, 0, 0, 0, 0, 0, 2, 0], Cumulative Reward: -544.5842244897959
Episode for Window ID: Tipler_window_982, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -1302.375408163265
Episode for Window ID: Tipler_window_983, Actions taken: [0, 0, 0, 2, 0, 0, 0, 0, 0, 0], Cumulative Reward: -1567.140775510204
Episode for Window ID: Tipler_window_984, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -1074.8421224489796
Episode for Window ID: Tipler_window_985, Actions taken: [0, 0, 0, 0, 0, 0, 2, 0, 0, 0], Cumulative Reward: -1034.803362244898
Episode for Window ID: Tipler_window_986, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -1072.771387755102
Episode for Window ID: Tipler_window_987, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -1051.1019591836734
Episode for Window ID: Tipler_window_988, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -792.3632857142858
Episode for Window ID: Tipler_window_989, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -561.6896319274376
Episode for Window ID: Tipler_window_99, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -782.2002639608747
Episode for Window ID: Tipler_window_990, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -540.3578765306122
Episode for Window ID: Tipler_window_991, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -542.9726979591837
Episode for Window ID: Tipler_window_992, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -1296.8253469387755
Episode for Window ID: Tipler_window_993, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -806.6519795918368
Episode for Window ID: Tipler_window_994, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -1556.4147959183674
Episode for Window ID: Tipler_window_995, Actions taken: [0, 0, 0, 0, 0, 0, 2, 0, 0, 0], Cumulative Reward: -540.6585714285715
Episode for Window ID: Tipler_window_996, Actions taken: [0, 0, 0, 2, 0, 0, 0, 0, 0, 0], Cumulative Reward: -1652.7966530612246
Episode for Window ID: Tipler_window_997, Actions taken: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], Cumulative Reward: -125.63216339811058
Episode for Window ID: Tipler_window_998, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -39.44
Episode for Window ID: Tipler_window_999, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -1296.3806734693878
Validation for episodes 28000 to 30000 , # Exploration: 240000, # Exploitation: 0  
Episode for Window ID: Tipler_window_981, Actions taken: [0, 0, 0, 0, 0, 0, 0, 0, 2, 0], Cumulative Reward: -544.5842244897959
Episode for Window ID: Tipler_window_982, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -1302.375408163265
Episode for Window ID: Tipler_window_983, Actions taken: [0, 0, 0, 2, 0, 0, 0, 0, 0, 0], Cumulative Reward: -1567.140775510204
Episode for Window ID: Tipler_window_984, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -1074.8421224489796
Episode for Window ID: Tipler_window_985, Actions taken: [0, 0, 0, 0, 0, 0, 2, 0, 0, 0], Cumulative Reward: -1034.803362244898
Episode for Window ID: Tipler_window_986, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -1072.771387755102
Episode for Window ID: Tipler_window_987, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -1051.1019591836734
Episode for Window ID: Tipler_window_988, Actions taken: [0, 0, 0, 0, 0, 0, 2, 0, 0, 0], Cumulative Reward: -791.2276326530613
Episode for Window ID: Tipler_window_989, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -561.6896319274376
Episode for Window ID: Tipler_window_99, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -782.2002639608747
Episode for Window ID: Tipler_window_990, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -540.3578765306122
Episode for Window ID: Tipler_window_991, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -542.9726979591837
Episode for Window ID: Tipler_window_992, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -1299.6671428571428
Episode for Window ID: Tipler_window_993, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -806.6519795918368
Episode for Window ID: Tipler_window_994, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -1556.4147959183674
Episode for Window ID: Tipler_window_995, Actions taken: [0, 0, 0, 0, 0, 0, 2, 0, 0, 0], Cumulative Reward: -540.6585714285715
Episode for Window ID: Tipler_window_996, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 3], Cumulative Reward: -1919.0698979591837
Episode for Window ID: Tipler_window_997, Actions taken: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], Cumulative Reward: -125.63216339811058
Episode for Window ID: Tipler_window_998, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -39.44
Episode for Window ID: Tipler_window_999, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -1296.3806734693878
Validation for episodes 30000 to 32000 , # Exploration: 256000, # Exploitation: 0  
Episode for Window ID: Tipler_window_981, Actions taken: [0, 0, 0, 0, 0, 0, 0, 0, 3, 0], Cumulative Reward: -532.5842244897959
Episode for Window ID: Tipler_window_982, Actions taken: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], Cumulative Reward: -1517.0524145124716
Episode for Window ID: Tipler_window_983, Actions taken: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], Cumulative Reward: -1788.4041571882085
Episode for Window ID: Tipler_window_984, Actions taken: [0, 0, 0, 0, 0, 3, 0, 0, 0, 0], Cumulative Reward: -1324.99693877551
Episode for Window ID: Tipler_window_985, Actions taken: [0, 0, 0, 0, 0, 3, 0, 0, 0, 0], Cumulative Reward: -1028.726831632653
Episode for Window ID: Tipler_window_986, Actions taken: [0, 0, 0, 0, 0, 0, 0, 0, 0, 3], Cumulative Reward: -1317.3414285714287
Episode for Window ID: Tipler_window_987, Actions taken: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], Cumulative Reward: -1266.947755102041
Episode for Window ID: Tipler_window_988, Actions taken: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], Cumulative Reward: -1004.2132653061224
Episode for Window ID: Tipler_window_989, Actions taken: [0, 0, 0, 0, 0, 3, 0, 0, 0, 0], Cumulative Reward: -549.6896319274376
Episode for Window ID: Tipler_window_99, Actions taken: [0, 0, 0, 0, 0, 3, 0, 0, 0, 0], Cumulative Reward: -1020.8104085739153
Episode for Window ID: Tipler_window_990, Actions taken: [0, 0, 0, 0, 0, 0, 3, 0, 0, 0], Cumulative Reward: -780.9848153061225
Episode for Window ID: Tipler_window_991, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -542.9726979591837
Episode for Window ID: Tipler_window_992, Actions taken: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], Cumulative Reward: -1513.3132653061223
Episode for Window ID: Tipler_window_993, Actions taken: [0, 0, 0, 0, 0, 0, 0, 0, 3, 0], Cumulative Reward: -1048.636530612245
Episode for Window ID: Tipler_window_994, Actions taken: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], Cumulative Reward: -1776.2045639002267
Episode for Window ID: Tipler_window_995, Actions taken: [0, 0, 0, 0, 0, 0, 2, 0, 0, 0], Cumulative Reward: -540.6585714285715
Episode for Window ID: Tipler_window_996, Actions taken: [0, 0, 0, 0, 0, 0, 3, 0, 0, 3], Cumulative Reward: -1921.178775510204
Episode for Window ID: Tipler_window_997, Actions taken: [0, 3, 0, 0, 0, 0, 0, 0, 0, 0], Cumulative Reward: -14.143500000000001
Episode for Window ID: Tipler_window_998, Actions taken: [0, 0, 0, 0, 0, 0, 3, 0, 0, 0], Cumulative Reward: -276.41632653061225
Episode for Window ID: Tipler_window_999, Actions taken: [0, 0, 0, 0, 0, 0, 3, 0, 0, 0], Cumulative Reward: -1535.5285714285715
Validation for episodes 32000 to 34000 , # Exploration: 272000, # Exploitation: 0  
Episode for Window ID: Tipler_window_981, Actions taken: [0, 0, 0, 0, 0, 0, 0, 0, 3, 0], Cumulative Reward: -532.5842244897959
Episode for Window ID: Tipler_window_982, Actions taken: [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], Cumulative Reward: -1032.1252897959184
Episode for Window ID: Tipler_window_983, Actions taken: [0, 0, 0, 1, 2, 1, 1, 0, 0, 0], Cumulative Reward: -1832.7569701836735
Episode for Window ID: Tipler_window_984, Actions taken: [0, 0, 0, 0, 0, 2, 1, 1, 1, 1], Cumulative Reward: -2337.610471428571
Episode for Window ID: Tipler_window_985, Actions taken: [0, 0, 0, 0, 0, 0, 3, 0, 0, 0], Cumulative Reward: -1275.1033381231723
Episode for Window ID: Tipler_window_986, Actions taken: [0, 0, 0, 0, 0, 1, 2, 1, 1, 1], Cumulative Reward: -2337.5202010612247
Episode for Window ID: Tipler_window_987, Actions taken: [0, 0, 0, 0, 0, 0, 1, 1, 1, 1], Cumulative Reward: -1298.7497959183675
Episode for Window ID: Tipler_window_988, Actions taken: [0, 0, 0, 0, 0, 0, 0, 0, 0, 1], Cumulative Reward: -764.67
Episode for Window ID: Tipler_window_989, Actions taken: [0, 0, 0, 0, 0, 3, 0, 0, 0, 0], Cumulative Reward: -549.6896319274376
Episode for Window ID: Tipler_window_99, Actions taken: [0, 0, 0, 0, 0, 3, 0, 0, 0, 0], Cumulative Reward: -1020.8104085739153
Episode for Window ID: Tipler_window_990, Actions taken: [0, 0, 0, 0, 0, 0, 2, 1, 0, 0], Cumulative Reward: -298.91175408163264
Episode for Window ID: Tipler_window_991, Actions taken: [0, 0, 0, 0, 0, 2, 1, 0, 0, 0], Cumulative Reward: -299.8367612244898
Episode for Window ID: Tipler_window_992, Actions taken: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], Cumulative Reward: -1513.3132653061223
Episode for Window ID: Tipler_window_993, Actions taken: [0, 0, 0, 0, 1, 1, 2, 1, 0, 0], Cumulative Reward: -1075.44
Episode for Window ID: Tipler_window_994, Actions taken: [0, 0, 0, 0, 1, 1, 1, 1, 2, 1], Cumulative Reward: -3349.6755102040815
Episode for Window ID: Tipler_window_995, Actions taken: [0, 0, 0, 0, 0, 0, 2, 0, 0, 0], Cumulative Reward: -540.6585714285715
Episode for Window ID: Tipler_window_996, Actions taken: [0, 0, 0, 0, 1, 2, 1, 0, 0, 3], Cumulative Reward: -1907.7207836734694
Episode for Window ID: Tipler_window_997, Actions taken: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], Cumulative Reward: -125.63216339811058
Episode for Window ID: Tipler_window_998, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -39.44
Episode for Window ID: Tipler_window_999, Actions taken: [0, 0, 0, 0, 0, 1, 2, 0, 0, 0], Cumulative Reward: -1306.8667346938776
Validation for episodes 34000 to 36000 , # Exploration: 288000, # Exploitation: 0  
Episode for Window ID: Tipler_window_981, Actions taken: [0, 0, 0, 0, 0, 0, 0, 0, 3, 0], Cumulative Reward: -532.5842244897959
Episode for Window ID: Tipler_window_982, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -1302.375408163265
Episode for Window ID: Tipler_window_983, Actions taken: [0, 0, 0, 2, 0, 0, 0, 0, 0, 0], Cumulative Reward: -1567.140775510204
Episode for Window ID: Tipler_window_984, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -1074.8421224489796
Episode for Window ID: Tipler_window_985, Actions taken: [0, 0, 0, 0, 0, 0, 3, 0, 0, 0], Cumulative Reward: -1275.1033381231723
Episode for Window ID: Tipler_window_986, Actions taken: [0, 0, 0, 0, 0, 0, 3, 0, 0, 0], Cumulative Reward: -1317.3414285714287
Episode for Window ID: Tipler_window_987, Actions taken: [0, 0, 0, 0, 0, 0, 0, 3, 0, 0], Cumulative Reward: -1294.3877551020407
Episode for Window ID: Tipler_window_988, Actions taken: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], Cumulative Reward: -1004.2132653061224
Episode for Window ID: Tipler_window_989, Actions taken: [0, 0, 0, 0, 0, 3, 0, 0, 0, 0], Cumulative Reward: -549.6896319274376
Episode for Window ID: Tipler_window_99, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -782.2002639608747
Episode for Window ID: Tipler_window_990, Actions taken: [0, 0, 0, 0, 0, 3, 0, 0, 0, 0], Cumulative Reward: -780.9848153061225
Episode for Window ID: Tipler_window_991, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -542.9726979591837
Episode for Window ID: Tipler_window_992, Actions taken: [0, 0, 0, 0, 0, 3, 0, 0, 0, 0], Cumulative Reward: -1540.7532653061223
Episode for Window ID: Tipler_window_993, Actions taken: [0, 0, 0, 0, 0, 3, 0, 0, 0, 0], Cumulative Reward: -1050.876530612245
Episode for Window ID: Tipler_window_994, Actions taken: [0, 0, 0, 0, 0, 0, 3, 0, 0, 0], Cumulative Reward: -1802.885306122449
Episode for Window ID: Tipler_window_995, Actions taken: [0, 0, 0, 0, 0, 0, 2, 0, 0, 0], Cumulative Reward: -540.6585714285715
Episode for Window ID: Tipler_window_996, Actions taken: [0, 0, 0, 0, 3, 0, 0, 0, 3, 3], Cumulative Reward: -2948.618775510204
Episode for Window ID: Tipler_window_997, Actions taken: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], Cumulative Reward: -125.63216339811058
Episode for Window ID: Tipler_window_998, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -39.44
Episode for Window ID: Tipler_window_999, Actions taken: [0, 0, 0, 0, 3, 0, 0, 0, 0, 0], Cumulative Reward: -1537.7685714285715
Validation for episodes 36000 to 38000 , # Exploration: 304000, # Exploitation: 0  
Episode for Window ID: Tipler_window_981, Actions taken: [0, 0, 0, 0, 0, 0, 0, 0, 3, 0], Cumulative Reward: -532.5842244897959
Episode for Window ID: Tipler_window_982, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -1302.375408163265
Episode for Window ID: Tipler_window_983, Actions taken: [0, 0, 0, 2, 0, 0, 0, 0, 0, 0], Cumulative Reward: -1567.140775510204
Episode for Window ID: Tipler_window_984, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -1074.8421224489796
Episode for Window ID: Tipler_window_985, Actions taken: [0, 0, 0, 0, 0, 0, 2, 0, 0, 0], Cumulative Reward: -1034.803362244898
Episode for Window ID: Tipler_window_986, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -1072.771387755102
Episode for Window ID: Tipler_window_987, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -1051.1019591836734
Episode for Window ID: Tipler_window_988, Actions taken: [0, 0, 0, 0, 0, 0, 2, 0, 0, 0], Cumulative Reward: -791.2276326530613
Episode for Window ID: Tipler_window_989, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -561.6896319274376
Episode for Window ID: Tipler_window_99, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -782.2002639608747
Episode for Window ID: Tipler_window_990, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -540.3578765306122
Episode for Window ID: Tipler_window_991, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -542.9726979591837
Episode for Window ID: Tipler_window_992, Actions taken: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0], Cumulative Reward: -1296.8253469387755
Episode for Window ID: Tipler_window_993, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -806.6519795918368
Episode for Window ID: Tipler_window_994, Actions taken: [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], Cumulative Reward: -1556.4147959183674
